"Txhash","Blockno","UnixTimestamp","DateTime","From","To","ContractAddress","Value_IN(ETH)","Value_OUT(ETH)","CurrentValue @ $1075.82/Eth","TxnFee(ETH)","TxnFee(USD)","Historical $Price/Eth","Status","ErrCode","Method","empty"
"0x5438b41acb0ed903d386b22c18b99e87215214f891ae1d432d53ddef43579f40","11579843","1609655545","2021-01-03 06:32:25","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xfb64597dda1345317a4f4f5dba2425384bc5fa7b","","0","0","0","0.011728482","12.61773550524","978.69","","","Get Reward",""
"0x27148c77edacb9e5c22dbc9dc89d241e838f7c7e808e73c96f7a288caee237b6","11579845","1609655597","2021-01-03 06:33:17","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x192376b6433164dc4bf64319e6443011a6e84235","","0","0","0","0.0084872216","9.130722741712","978.69","","","Get Reward",""
"0xb9f03d89468511a3cd73cad5499f388d925842c6802c7437f8bd0e8c155b4f81","11579846","1609655600","2021-01-03 06:33:20","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x27392910fc7921ac3b451e6a4568906371941df8","","0","0","0","0.010244292","11.02101421944","978.69","","","Get Reward",""
"0x8c1bf69cca16e4da3dc4f7b45b4001c4d399f9d0030fa9ab56bccc1d1617a2c7","11579869","1609655837","2021-01-03 06:37:17","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.049098546","52.82119775772","978.69","","","Borrow",""
"0x954f19dc4ebaf9d5e4c77a35d3b739e8c2e8b6f216ca453a414fec53f9683621","11579880","1609655929","2021-01-03 06:38:49","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.004213027","4.53245870714","978.69","","","Approve",""
"0xcc6561b5357e7e5f974b2e8f8af7440eee0337127ac5f1a1a88a85ea3c849223","11579887","1609656014","2021-01-03 06:40:14","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.024115161","25.94357250702","978.69","","","Add Liquidity",""
"0xb49749c2688a4f02df8ee8918c26ab6188553b19ea77c11a6421df735d4bfa02","11579892","1609656074","2021-01-03 06:41:14","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xfb64597dda1345317a4f4f5dba2425384bc5fa7b","","0","0","0","0.009072008","9.75984764656","978.69","","","Stake",""
"0x53bf76ec36fd1d989abaeb8006727d599535cd3ccb056c936d862107e046cd2a","11579894","1609656083","2021-01-03 06:41:23","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc9cb53b48a2f3a9e75982685644c1870f1405ccb","","0","0","0","0.005899082","6.34635039724","978.69","","","Approve",""
"0x0424a19fc95de451c82bf93de3d5b76500c9a4d343e7f9b5b18946e9a9ffb784","11579962","1609656925","2021-01-03 06:55:25","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x9d9418803f042ccd7647209b0ffd617981d5c619","","0","0","0","0.010918836","11.74670214552","978.69","","","Stake",""
"0x63b86f7c04fead37eb6ba2bb2f65c2cdc3e1486dd2fe9003ae33808a1146c9ba","11581602","1609677971","2021-01-03 12:46:11","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x27392910fc7921ac3b451e6a4568906371941df8","","0","0","0","0.013248378","14.25287001996","978.69","","","Withdraw",""
"0xbd68ee3cfc1aa1efdcdf2a48c78f3eccef4c9cd19f0430d3f098601150489436","11581603","1609677999","2021-01-03 12:46:39","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x27392910fc7921ac3b451e6a4568906371941df8","","0","0","0","0.007349166","7.90637976612","978.69","","","Get Reward",""
"0xa5747a2acaecfeaed90a3679d0ff332e13959b3a348385ff997994b4fb907322","11581604","1609678009","2021-01-03 12:46:49","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xfb64597dda1345317a4f4f5dba2425384bc5fa7b","","0","0","0","0.007344711","7.90158698802","978.69","","","Get Reward",""
"0xdaaadc90c8b669e8ad672c11ce943c0c646c4ad826df791537365b091d97d0b1","11581610","1609678050","2021-01-03 12:47:30","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x192376b6433164dc4bf64319e6443011a6e84235","","0","0","0","0.008413911","9.05185373202","978.69","","","Get Reward",""
"0x5bef83f6187ae2c52bc319656d468c88f06e0649dcbcfe1f3cb6e88430f29cfa","11581613","1609678077","2021-01-03 12:47:57","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4b4d2e899658fb59b1d518b68fe836b100ee8958","","0","0","0","0.004361294","4.69196731108","978.69","","","Approve",""
"0x3133e93a5d0a790da8207ca5052357cc0079578caa9f3002fa1ab6d6795380b8","11581617","1609678123","2021-01-03 12:48:43","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x39aa39c021dfbae8fac545936693ac917d5e7563","","0","0","0","0.01743175","18.753425285","978.69","","","Repay Borrow",""
"0xc3f0031db2e902a4053438733c9e6ed7369a8c991f4ca2499b4d17898721c883","11581633","1609678374","2021-01-03 12:52:54","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.037419924","40.25710263768","978.69","","","Borrow",""
"0x9a82bfef5e587b5c742df30b91c0304b560c12dc564956a63d5a0d37fd0a8d87","11581638","1609678454","2021-01-03 12:54:14","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.015404754","16.57274244828","978.69","","","Add Liquidity",""
"0x0f873170fa9db45d6b535b39e9db00a1f0c4f8435304b5c300285e5af56dd913","11581646","1609678544","2021-01-03 12:55:44","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x9d9418803f042ccd7647209b0ffd617981d5c619","","0","0","0","0.01273574","13.7013638068","978.69","","","Stake",""
"0x28c20cf9e0d0b831e8fdbe5e34bfb9b2ebd0a8ddf8f6869210d014754a25946a","11581646","1609678544","2021-01-03 12:55:44","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xfb64597dda1345317a4f4f5dba2425384bc5fa7b","","0","0","0","0.012164738","13.08706843516","978.69","","","Stake",""
"0x9befdf1ea1abf83a4276716c274bfcb67b800d0e733681cb744c12bf9be9da18","11581652","1609678660","2021-01-03 12:57:40","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x9d9418803f042ccd7647209b0ffd617981d5c619","","0","0","0","0.010986832","11.81985360224","978.69","","","Get Reward",""
"0x15fe4ac025a3e7b6c337c1ce5a91df62b61f54efcc5befe8636c19fed1e427a9","11581694","1609679275","2021-01-03 13:07:55","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4b4d2e899658fb59b1d518b68fe836b100ee8958","","0","0","0","0.003835446552","4.12625010957264","978.69","","","Approve",""
"0x275cfc773b3cc9f35f58ca54b10e425d0f641bfe7a439c1038015b53ff6d4ec8","11581695","1609679276","2021-01-03 13:07:56","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.046221588","49.72610880216","978.69","","","Borrow",""
"0x86d92fedd8a353059de36ffbce494b372901364725969dbbfd7425844b49f229","11581712","1609679509","2021-01-03 13:11:49","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.020171114","21.70048786348","978.69","","","Add Liquidity",""
"0x078df9a34f0cdebfb838e556620a4544b11cab6c89c48a66ec58ecb84afec291","11581718","1609679567","2021-01-03 13:12:47","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x066f3a3b7c8fa077c71b9184d862ed0a4d5cf3e0","","0","0","0","0.005411188","5.82146427416","978.69","","","Approve",""
"0x528dbbc237f6a34bb28c73eeac6cf55a25b9df893ff8d79f6ecb2850995f667d","11581735","1609679775","2021-01-03 13:16:15","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x14e33e1d6cc4d83d7476492c0a52b3d4f869d892","","0","0","0","0.013670484","14.70698009688","978.69","","","Stake",""
"0x1d20f22e41b427d8c64f710b97f02601afee576875d3d465fab4016dcdb21f62","11583282","1609700124","2021-01-03 18:55:24","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x9d9418803f042ccd7647209b0ffd617981d5c619","","0","0","0","0.029311832","31.53425510224","978.69","","","Exit",""
"0x3bb28a3065430b8dd85d2253baf2fc62cbb384fef89b7e3359e730e49ad6fdde","11583284","1609700135","2021-01-03 18:55:35","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x14e33e1d6cc4d83d7476492c0a52b3d4f869d892","","0","0","0","0.025833236","27.79191195352","978.69","","","Exit",""
"0x411be78513da5583d529a214eb87b81bfab2ee96aa4fad1e36fd66c2bc7a35d3","11583300","1609700404","2021-01-03 19:00:04","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc9cb53b48a2f3a9e75982685644c1870f1405ccb","","0","0","0","0.00931434","10.0205532588","978.69","","","Approve",""
"0x4f9c6dcf00a2feb2d857b5fcd9982fb49e3e0ea1d839d7481bf8b970ca4c40a8","11583303","1609700439","2021-01-03 19:00:39","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x066f3a3b7c8fa077c71b9184d862ed0a4d5cf3e0","","0","0","0","0.00931434","10.0205532588","978.69","","","Approve",""
"0xa12644e9c7d538e910a12ee34a39cd7bd6af8f114644f26f5893b96833ca19ab","11583309","1609700497","2021-01-03 19:01:37","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.033823354","36.38784070028","978.69","","","Remove Liquidity",""
"0x13432f56a7ab01ee74de6a707dabbe1d76c4e7910dd2e2fbf07a00d8b318b394","11583309","1609700497","2021-01-03 19:01:37","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.038495312","41.41402655584","978.69","Error(0)","Reverted","Remove Liquidity",""
"0xcfe61c47cb9d45d0520793adf782d57900923d586f40e5ed7d9e70e78fc12eea","11583310","1609700543","2021-01-03 19:02:23","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xfb64597dda1345317a4f4f5dba2425384bc5fa7b","","0","0","0","0.016173202","17.39945417564","978.69","","","Get Reward",""
"0xd0e0ce6a347b4b3df4434f4f6b2c923c6cbc50c82e54507db70e03a9a8a9b26c","11583313","1609700561","2021-01-03 19:02:41","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x27392910fc7921ac3b451e6a4568906371941df8","","0","0","0","0.018537412","19.94291857784","978.69","","","Get Reward",""
"0xab210c3ac3863aff8245969db24e543724b77a5e81844df2a446e8d5ca9195ca","11583313","1609700561","2021-01-03 19:02:41","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x192376b6433164dc4bf64319e6443011a6e84235","","0","0","0","0.0334587","35.995538634","978.69","","","Exit",""
"0x5cd951647322a3c196f2bc3d1d8f24f20aab68dcd8c0abc7a693d6142effd774","11583318","1609700647","2021-01-03 19:04:07","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.034129904","36.71763332128","978.69","","","Remove Liquidity",""
"0xada885011fe8e03d494f7f6311bc71ad3c8d68419bc1d3871e0cd3058123040e","11583323","1609700754","2021-01-03 19:05:54","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.026497905","28.5069761571","978.69","Error(0)","Out of gas","Swap Exact Tokens For Tokens",""
"0x4c75b2d81fdf24f8763181d936d7782844f8aecd6c0076df3efcbe475caa4e99","11583323","1609700754","2021-01-03 19:05:54","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.022340628","24.03449441496","978.69","","","Swap Exact Tokens For Tokens",""
"0x4855ba024063aa69be40af9a269fb6b443f4d523f420390ca784c2cee3f97241","11583333","1609700881","2021-01-03 19:08:01","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.023661216","25.45520939712","978.69","","","Swap Exact Tokens For Tokens",""
"0xd62c66659c5d0a8105e72359ea368982957bf0ae6be01c51a405215e16596245","11583333","1609700881","2021-01-03 19:08:01","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xc00e94cb662c3520282e6f5717214004a7f26888","","0","0","0","0.010618176","11.42324610432","978.69","","","Approve",""
"0x14deb6ee972a3204f2307540a801b90d991ce96794dc2555aab9c96410f7000e","11583335","1609700953","2021-01-03 19:09:13","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x70e36f6bf80a52b3b46b3af8e106cc0ed743e8e4","","0","0","0","0.044920536","48.32641103952","978.69","","","Repay Borrow",""
"0x1b37e35b2bcb1f8d1cb27f183f13aad986e05a23ca8711c05a8f885320f6c55a","11583342","1609701071","2021-01-03 19:11:11","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b","","0","0","0","0.119730507","128.80847404074","978.69","","","Claim Comp",""
"0x1f50a169afea5336f7befff2dfc156c6f1f6dba17b4135b62e4487b8fb53abbb","11583350","1609701157","2021-01-03 19:12:37","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdef1c0ded9bec7f1a1670819833240f027b25eff","","0","0","0","0.087437324","94.06682190568","978.69","Error(1)","Reverted","0x415565b0",""
"0xc1749cc42157fe60aae8df260acfa508be3e52b052f7542e97cc0de59416bae1","11583364","1609701408","2021-01-03 19:16:48","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xfb64597dda1345317a4f4f5dba2425384bc5fa7b","","0","0","0","0.025959765","27.9280343823","978.69","","","Withdraw",""
"0x0cf3ebd7f1e341c6ffef6786a0a760538bb60be8704324820d337609d1c60458","11583367","1609701441","2021-01-03 19:17:21","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.039772044","42.78756037608","978.69","","","Repay Borrow",""
"0x1d2ff0d4ff00d39a3fa16d651e5cfe960141af80889bbf37e2a67caf6a4fc589","11583398","1609701786","2021-01-03 19:23:06","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd061d61a4d941c39e5453435b6345dc261c2fce0","","0","0","0","0.040832313","43.92821897166","978.69","","","Mint",""
"0x2f822ff2a72255600acf4ac9a84bd44b5b20fba5460c9874ea27ce19fdb33da3","11583404","1609701868","2021-01-03 19:24:28","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x575ccd8e2d300e2377b43478339e364000318e2c","","0","0","0","0.01143737","12.3045513934","978.69","","","Claim",""
"0xe64e2859793053b8b9b927828835342dd1e9cba7459344964966831488c5a121","11583414","1609701988","2021-01-03 19:26:28","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd533a949740bb3306d119cc777fa900ba034cd52","","0","0","0","0.0082259656","8.849658311792","978.69","","","Approve",""
"0x9680aeffd6efd88024c99021d93e3f3e8ee1ed938b438613cab6817bab115234","11583414","1609701988","2021-01-03 19:26:28","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x5f3b5dfeb7b28cdbd7faba78963ee202a494e2a2","","0","0","0","0.0407158696","43.802946833072","978.69","","","Increase_amount",""
"0x7e5744cfcd7e08e286447b8ee7d73e568fe4642b6bb008c0cfd4b221a9231ef3","11583419","1609702034","2021-01-03 19:27:14","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x5f3b5dfeb7b28cdbd7faba78963ee202a494e2a2","","0","0","0","0.042806979","46.05260414778","978.69","","","Increase_unlock_time",""
"0x686ff14ac8a000b6238965df112ab15f22df35d7cfa1dfacbd0d5b90367f3a8c","11583724","1609705859","2021-01-03 20:30:59","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","0","0","0","0.0029568","3.180984576","978.69","","","Transfer",""
"0x69f18d0e370faa433fb5e1313b5dc5df11935d0be52364abaefef36e95fbb429","11583725","1609705868","2021-01-03 20:31:08","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd4405f0704621dbe9d4dea60e128e0c3b26bddbd","","0","0","0","0.006155754","6.62248326828","978.69","","","Approve",""
"0xfd47f13f7bbb1a148b72818412f793eefb49f72fc55f6f88715a6f7496a96f13","11585303","1609727521","2021-01-04 02:32:01","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xfb64597dda1345317a4f4f5dba2425384bc5fa7b","","0","0","0","0.023772112","25.57451353184","1043.16","","","Exit",""
"0xd14cad02ce38965a87df39cbd0580bd2bd77d6d7fb67d3e000a990023ffc4408","11585305","1609727552","2021-01-04 02:32:32","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x27392910fc7921ac3b451e6a4568906371941df8","","0","0","0","0.023253594","25.01668149708","1043.16","","","Exit",""
"0xaf97728bc10d053d30c36d9905629109545bbce61837de3e06f1ded7369f93b3","11585310","1609727603","2021-01-04 02:33:23","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f","","0","0","0","0.017954112","19.31539277184","1043.16","","","Swap Exact Tokens For Tokens",""
"0x86ab39a037e4f4048ab391f35f14b70f40698e19a1af38100d66bfccf32eed40","11585634","1609731772","2021-01-04 03:42:52","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48","","0","0","0","0.011129586","11.97343121052","1043.16","","","Transfer",""
"0x2c7732b9ab70ac19bb9f9dc4eb5e9821b3c1af76461b42768cf0f585c6e260da","11585779","1609733423","2021-01-04 04:10:23","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.03801716","40.8996210712","1043.16","","","Repay Borrow",""
"0xbec1b9f38134556a09db829e062d19ed4bc100de459cb670f6caa3244e30fade","11585804","1609733864","2021-01-04 04:17:44","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x39aa39c021dfbae8fac545936693ac917d5e7563","","0","0","0","0.035105991","37.76772723762","1043.16","","","Repay Borrow",""
"0xb0d6eb59c94328beb33075406b8277ee688f4bc611ed801e218e3d137bfcbcb3","11585922","1609735566","2021-01-04 04:46:06","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.044306156","47.66544874792","1043.16","","","Swap Exact Tokens For Tokens",""
"0xac460f7d7c2bbec387a5fab640e3dfd9ac92538a958c86ca14cb80a6f9419119","11585952","1609735936","2021-01-04 04:52:16","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xbebc44782c7db0a1a60cb6fe97d0b483032ff1c7","","0","0","0","0.034234452","36.83010815064","1043.16","","","Exchange",""
"0xb14f5ed0bf2605e9e498ca3ce8f954e153fc8a0af79563dcba39999774f44750","11585981","1609736268","2021-01-04 04:57:48","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x3449fc1cd036255ba1eb19d65ff4ba2b8903a69a","","0","0","0","0.010324696","11.10751445072","1043.16","","","Approve",""
"0xed38e841dc4f4fd53808a601eac4b1cb7d221f9da4c085850200131ed0bcbf71","11585990","1609736353","2021-01-04 04:59:13","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.032223744","34.66694827008","1043.16","","","Add Liquidity",""
"0x5b77bfad5142eb597f85de7e622a6aa67eb999163199fa844bf1f9ccdcb2c110","11585995","1609736416","2021-01-04 05:00:16","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x067d4d3ce63450e74f880f86b5b52ea3edf9db0f","","0","0","0","0.026583872","28.59946117504","1043.16","","","Stake",""
"0xa95f73dce45591969cc0f8038594da7a8872b742e24a90a30271930a68250216","11586375","1609741673","2021-01-04 06:27:53","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xdac17f958d2ee523a2206206994597c13d831ec7","","0","0","0","0.01591815125","17.125065477775","1043.16","","","Approve",""
"0x6fed9f08a42ea8357d924c0c9cfe6c5e8c2c0e450ea5f1baa886219825b1bd3d","11586377","1609741680","2021-01-04 06:28:00","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x45f783cce6b7ff23b2ab2d70e416cdb7d6055f51","","0","0","0","0.26775928","288.0607886096","1043.16","","","Exchange_underlying",""
"0xdeee5d5c0699c6cf38dc3a09fb3edce321993f51d65c416db30674bc115418a6","11586385","1609741755","2021-01-04 06:29:15","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.035914256","38.63727488992","1043.16","","","Swap Exact Tokens For Tokens",""
"0xf3a2edd9aa2b05b449175af037901d524fe74104531c9de4097e9e2ad720f561","11586391","1609741844","2021-01-04 06:30:44","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xbebc44782c7db0a1a60cb6fe97d0b483032ff1c7","","0","0","0","0.04184465875","45.017320776425","1043.16","","","Exchange",""
"0x1205398c990229c47f9c90463c4a63b69ee1c9df3c26d5bd3dbe7c5ec967c08a","11586402","1609741952","2021-01-04 06:32:32","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.052702104","56.69797752528","1043.16","","","Add Liquidity",""
"0x955c736eee3c6145539e4365dadb13a43995d2bdaa7a172918b1249c4dd3c8c1","11586407","1609742072","2021-01-04 06:34:32","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x067d4d3ce63450e74f880f86b5b52ea3edf9db0f","","0","0","0","0.044470044","47.84176273608","1043.16","","","Stake",""
"0x45fda848cb29052dc00ab686259402fd67ca4961e3af349b19503885abc749a0","11586582","1609744549","2021-01-04 07:15:49","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xf650c3d88d12db855b8bf7d11be6c55a4e07dcc9","","0","0","0","0.0876785","94.32628387","1043.16","","","Mint",""
"0x558adb05d045f1d0ef35a433aff11d8f70ec46319504a34dcafef6c71f31460c","11586599","1609744721","2021-01-04 07:18:41","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xbebc44782c7db0a1a60cb6fe97d0b483032ff1c7","","0","0","0","0.0645269016","69.419331279312","1043.16","","","Exchange",""
"0xb03804fb1db1896ba376ca8b5b9a610669cb69b27f635470639abaaf5722a761","11586672","1609745758","2021-01-04 07:35:58","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0xa7ed29b253d8b4e3109ce07c80fc570f81b63696","","0","0","0","0.0222515","23.93860873","1043.16","","","Approve",""
"0x994fa5c95849c6d6f3fcc24443820256a54df47953355b994135e9daf19ac6e9","11586672","1609745758","2021-01-04 07:35:58","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.065082152","70.01668076464","1043.16","","","Swap Exact Tokens For Tokens",""
"0xcef426c099bbe628fbd0557068379abf917ae1c303fcb0e01a138b9c3b4ef328","11586677","1609745800","2021-01-04 07:36:40","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.014548","15.65102936","1043.16","Error(0)","Reverted","Swap Exact Tokens For Tokens",""
"0x4339b937f33ea900a61f854de3c3ea7f214c6e1559c1164614649bbbb77e3083","11586690","1609745919","2021-01-04 07:38:39","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.079123724","85.12288475368","1043.16","","","Add Liquidity",""
"0x372b45203c877a885bb810e41ae956671f2444e42c1330d8425e2d94515338c1","11586696","1609745989","2021-01-04 07:39:49","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x067d4d3ce63450e74f880f86b5b52ea3edf9db0f","","0","0","0","0.057070686","61.39778541252","1043.16","","","Stake",""
"0x1b7d18be4ea9bc257d605a2f30242f8086aecfcdf2fb4c87dbd95a53fe8dfbba","11586710","1609746153","2021-01-04 07:42:33","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","","0","0","0","0.10513734","113.1088531188","1043.16","","","Repay Borrow",""
"0xf88128a9f1aaf5caadaf57cff2bf7bdb5aa97d7330a9be61adae4017a1312687","11588209","1609766617","2021-01-04 13:23:37","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x5d3a536e4d6dbd6114cc1ead35777bab948e3643","","0","0","0","0.11757946","126.4943346572","1043.16","","","Borrow",""
"0xa06151e6aed02f98ff01bfd2cdc23b9d0763d1a8a0b53e2d659ff378e17b5822","11588224","1609766752","2021-01-04 13:25:52","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.029588738","31.83215611516","1043.16","","","Swap Exact Tokens For Tokens",""
"0xcfb363e4aa6e28749c501984e16d10aaa2d73e8e929ed3dad20514570a8ce255","11588235","1609766944","2021-01-04 13:29:04","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x7a250d5630b4cf539739df2c5dacb4c659f2488d","","0","0","0","0.041774142","44.94145744644","1043.16","","","Add Liquidity",""
"0x1cb944d600dbf9c73a639b936e5f3254688f48c8e0a52a5bef92792e94ce3455","11588244","1609767060","2021-01-04 13:31:00","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x067d4d3ce63450e74f880f86b5b52ea3edf9db0f","","0","0","0","0.030022527","32.29883499714","1043.16","","","Stake",""
"0xc2a712c1e4b95cbe07d00b92f3b8564a0ad0f0e615701450254b4a6076e6553d","11588255","1609767222","2021-01-04 13:33:42","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x067d4d3ce63450e74f880f86b5b52ea3edf9db0f","","0","0","0","0.0315196","33.909416072","1043.16","","","Get Reward",""
"0xdde811aa6f1a1ebba42baf08857e2e9d9db71ad556bb76e3783491ad9a4fef0b","11588267","1609767285","2021-01-04 13:34:45","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4b182469337d46e6603ed7e26ba60c56930a342c","","0","0","0","0.04776345","51.384874779","1043.16","","","Stake",""
"0x34fb44547d23e56c86714983cbf03c0458ad3cf293b35bf07f9d5f0e7949dd0e","11592495","1609823161","2021-01-05 05:06:01","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x067d4d3ce63450e74f880f86b5b52ea3edf9db0f","","0","0","0","0.012792544","13.76247468608","1103.19","","","Get Reward",""
"0xc52d5187d67ea0e528f1ae4e40220c72faec7c43c5434e40d2e04334d921461a","11592501","1609823251","2021-01-05 05:07:31","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x4b182469337d46e6603ed7e26ba60c56930a342c","","0","0","0","0.015040452","16.18081907064","1103.19","","","Stake",""
"0x9d42befc610455fe7c56c3dd73e892e355c7d87260d54912961543fcb8bfe213","11593088","1609830814","2021-01-05 07:13:34","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","0x99fd1378ca799ed6772fe7bcdc9b30b389518962","","1","1","1075.82","0.002814","3.02735748","1103.19","","","Transfer",""
